image_path,original_filename,breed_label,true_class,predicted_class,category_code,model_output
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_7943.jpg,irish_setter_n02100877_7943.jpg,irish setter,unrestricted,unrestricted,TN,0.002162464428693056
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_8321.jpg,irish_setter_n02100877_8321.jpg,irish setter,unrestricted,unrestricted,TN,0.00031705890432931483
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_838.jpg,irish_setter_n02100877_838.jpg,irish setter,unrestricted,unrestricted,TN,0.00011740051559172571
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_8595.jpg,irish_setter_n02100877_8595.jpg,irish setter,unrestricted,unrestricted,TN,0.000722304976079613
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_1224.jpg,japanese_spaniel_n02085782_1224.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0018920213915407658
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_1401.jpg,japanese_spaniel_n02085782_1401.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0006689887377433479
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_1503.jpg,japanese_spaniel_n02085782_1503.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0006634676828980446
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_1610.jpg,japanese_spaniel_n02085782_1610.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.29449400305747986
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_1778.jpg,japanese_spaniel_n02085782_1778.jpg,japanese spaniel,unrestricted,unrestricted,TN,6.657237827312201e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_1782.jpg,japanese_spaniel_n02085782_1782.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0002865187416318804
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_2162.jpg,japanese_spaniel_n02085782_2162.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.000532713602297008
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_2207.jpg,japanese_spaniel_n02085782_2207.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0033929406199604273
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_2584.jpg,japanese_spaniel_n02085782_2584.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0007473979494534433
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_2715.jpg,japanese_spaniel_n02085782_2715.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0017361550126224756
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_2796.jpg,japanese_spaniel_n02085782_2796.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0003809699846897274
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_2886.jpg,japanese_spaniel_n02085782_2886.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0004453900037333369
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3065.jpg,japanese_spaniel_n02085782_3065.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0014308164827525616
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3071.jpg,japanese_spaniel_n02085782_3071.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0014779907651245594
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3098.jpg,japanese_spaniel_n02085782_3098.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0012361346744000912
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3121.jpg,japanese_spaniel_n02085782_3121.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.00017010918236337602
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3354.jpg,japanese_spaniel_n02085782_3354.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0011779870837926865
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3400.jpg,japanese_spaniel_n02085782_3400.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0001410111872246489
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3404.jpg,japanese_spaniel_n02085782_3404.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0012170495465397835
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3781.jpg,japanese_spaniel_n02085782_3781.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.00037029513623565435
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3889.jpg,japanese_spaniel_n02085782_3889.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0011410251026973128
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3966.jpg,japanese_spaniel_n02085782_3966.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0003281916433479637
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_3979.jpg,japanese_spaniel_n02085782_3979.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.00013447452511172742
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_4042.jpg,japanese_spaniel_n02085782_4042.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0016503046499565244
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_4332.jpg,japanese_spaniel_n02085782_4332.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0012733537005260587
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_435.jpg,japanese_spaniel_n02085782_435.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0003904289333149791
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_4351.jpg,japanese_spaniel_n02085782_4351.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0010230448096990585
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_4511.jpg,japanese_spaniel_n02085782_4511.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0012247659033164382
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_4780.jpg,japanese_spaniel_n02085782_4780.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0006071771495044231
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_626.jpg,japanese_spaniel_n02085782_626.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0008683783817104995
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_668.jpg,japanese_spaniel_n02085782_668.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0008690481772646308
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_676.jpg,japanese_spaniel_n02085782_676.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0006479392759501934
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_725.jpg,japanese_spaniel_n02085782_725.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.001282076700590551
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_749.jpg,japanese_spaniel_n02085782_749.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0012327803997322917
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_757.jpg,japanese_spaniel_n02085782_757.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0003784130676649511
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_80.jpg,japanese_spaniel_n02085782_80.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0008559042471460998
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/japanese_spaniel_n02085782_935.jpg,japanese_spaniel_n02085782_935.jpg,japanese spaniel,unrestricted,unrestricted,TN,0.0006103244377300143
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_1031.jpg,kelpie_n02105412_1031.jpg,kelpie,unrestricted,unrestricted,TN,8.244954187830444e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_1398.jpg,kelpie_n02105412_1398.jpg,kelpie,unrestricted,unrestricted,TN,0.08248596638441086
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_1464.jpg,kelpie_n02105412_1464.jpg,kelpie,unrestricted,unrestricted,TN,0.00012582610361278057
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_150.jpg,kelpie_n02105412_150.jpg,kelpie,unrestricted,unrestricted,TN,1.6891439372557215e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_1925.jpg,kelpie_n02105412_1925.jpg,kelpie,unrestricted,unrestricted,TN,0.00047913985326886177
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_2067.jpg,kelpie_n02105412_2067.jpg,kelpie,unrestricted,unrestricted,TN,0.044106319546699524
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_2301.jpg,kelpie_n02105412_2301.jpg,kelpie,unrestricted,unrestricted,TN,3.517441655276343e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_2386.jpg,kelpie_n02105412_2386.jpg,kelpie,unrestricted,unrestricted,TN,0.23499107360839844
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_2589.jpg,kelpie_n02105412_2589.jpg,kelpie,unrestricted,unrestricted,TN,0.00011718590394593775
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_2599.jpg,kelpie_n02105412_2599.jpg,kelpie,unrestricted,unrestricted,TN,0.00010860418842639774
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_3075.jpg,kelpie_n02105412_3075.jpg,kelpie,unrestricted,unrestricted,TN,0.000342277780873701
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_3329.jpg,kelpie_n02105412_3329.jpg,kelpie,unrestricted,unrestricted,TN,5.4155730140337255e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_3335.jpg,kelpie_n02105412_3335.jpg,kelpie,unrestricted,unrestricted,TN,0.004468476865440607
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_3693.jpg,kelpie_n02105412_3693.jpg,kelpie,unrestricted,unrestricted,TN,3.363995347172022e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_3786.jpg,kelpie_n02105412_3786.jpg,kelpie,unrestricted,unrestricted,TN,0.0013791994424536824
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_3812.jpg,kelpie_n02105412_3812.jpg,kelpie,unrestricted,unrestricted,TN,0.0004915493191219866
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_4140.jpg,kelpie_n02105412_4140.jpg,kelpie,unrestricted,unrestricted,TN,1.2930509910802357e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_4948.jpg,kelpie_n02105412_4948.jpg,kelpie,unrestricted,unrestricted,TN,0.0006174619193188846
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_5263.jpg,kelpie_n02105412_5263.jpg,kelpie,unrestricted,unrestricted,TN,0.0003233495226595551
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_5282.jpg,kelpie_n02105412_5282.jpg,kelpie,unrestricted,unrestricted,TN,9.705394404591061e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_5288.jpg,kelpie_n02105412_5288.jpg,kelpie,unrestricted,unrestricted,TN,1.5187780491032754e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_6385.jpg,kelpie_n02105412_6385.jpg,kelpie,unrestricted,unrestricted,TN,5.0810787797672674e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_652.jpg,kelpie_n02105412_652.jpg,kelpie,unrestricted,unrestricted,TN,2.001171014853753e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_7017.jpg,kelpie_n02105412_7017.jpg,kelpie,unrestricted,unrestricted,TN,0.0007014907314442098
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_715.jpg,kelpie_n02105412_715.jpg,kelpie,unrestricted,unrestricted,TN,7.428343087667599e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_7293.jpg,kelpie_n02105412_7293.jpg,kelpie,unrestricted,unrestricted,TN,0.017422564327716827
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_7370.jpg,kelpie_n02105412_7370.jpg,kelpie,unrestricted,restricted,FP,0.9394990801811218
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_7514.jpg,kelpie_n02105412_7514.jpg,kelpie,unrestricted,unrestricted,TN,0.03200356662273407
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_7810.jpg,kelpie_n02105412_7810.jpg,kelpie,unrestricted,unrestricted,TN,4.492224252317101e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_7965.jpg,kelpie_n02105412_7965.jpg,kelpie,unrestricted,unrestricted,TN,6.074174507375574e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_8166.jpg,kelpie_n02105412_8166.jpg,kelpie,unrestricted,unrestricted,TN,0.0007271859212778509
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/kelpie_n02105412_893.jpg,kelpie_n02105412_893.jpg,kelpie,unrestricted,unrestricted,TN,0.0005071889609098434
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_1031.jpg,lakeland_terrier_n02095570_1031.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.0009463595342822373
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_1176.jpg,lakeland_terrier_n02095570_1176.jpg,lakeland terrier,unrestricted,unrestricted,TN,1.2787608284270391e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_1372.jpg,lakeland_terrier_n02095570_1372.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.08787906169891357
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2139.jpg,lakeland_terrier_n02095570_2139.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.0007839073659852147
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2230.jpg,lakeland_terrier_n02095570_2230.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.004736744333058596
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2282.jpg,lakeland_terrier_n02095570_2282.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.0011307421373203397
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2418.jpg,lakeland_terrier_n02095570_2418.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.0009048441424965858
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2480.jpg,lakeland_terrier_n02095570_2480.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.000144085701322183
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2524.jpg,lakeland_terrier_n02095570_2524.jpg,lakeland terrier,unrestricted,unrestricted,TN,1.644773146836087e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2634.jpg,lakeland_terrier_n02095570_2634.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.0013084510574117303
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2639.jpg,lakeland_terrier_n02095570_2639.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.006285251118242741
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2732.jpg,lakeland_terrier_n02095570_2732.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.0014695904683321714
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2767.jpg,lakeland_terrier_n02095570_2767.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.0026478783693164587
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_2840.jpg,lakeland_terrier_n02095570_2840.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.00012590939877554774
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_3035.jpg,lakeland_terrier_n02095570_3035.jpg,lakeland terrier,unrestricted,unrestricted,TN,3.9916063542477787e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_3142.jpg,lakeland_terrier_n02095570_3142.jpg,lakeland terrier,unrestricted,unrestricted,TN,1.732927921693772e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_3391.jpg,lakeland_terrier_n02095570_3391.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.009944246150553226
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lakeland_terrier_n02095570_3457.jpg,lakeland_terrier_n02095570_3457.jpg,lakeland terrier,unrestricted,unrestricted,TN,0.07573273777961731
